INFO  | 12/24/2025 09:25:38 PM | File 3424120537.py        | Line 32    | Writing log file to /home/yc/repo/xor_neuron_yoon/exp/xor_neuron_mlp_cifar_test/XorNeuronMLP_001_cifar10_2025-Dec-24-21-25-38/log_exp_879572.txt
INFO  | 12/24/2025 09:25:38 PM | File 3424120537.py        | Line 33    | Exp instance id = 879572
INFO  | 12/24/2025 09:25:38 PM | File 3424120537.py        | Line 34    | Exp comment = notebook_run
INFO  | 12/24/2025 09:31:07 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 2.303985 +- 0
INFO  | 12/24/2025 09:31:07 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 2.303985
INFO  | 12/24/2025 09:31:09 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 2.000327 +- 0
INFO  | 12/24/2025 09:31:09 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 2.000327
INFO  | 12/24/2025 09:31:11 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.832438 +- 0
INFO  | 12/24/2025 09:31:11 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.832438
INFO  | 12/24/2025 09:31:25 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 2.3571160984039308 +- 0
INFO  | 12/24/2025 09:31:25 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 2.3571160984039308
INFO  | 12/24/2025 09:31:30 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 1.8202351021766663 +- 0
INFO  | 12/24/2025 09:31:30 PM | File inference_runner.py  | Line 1125  | Current Best Validation Loss = 1.8202351021766663
INFO  | 12/24/2025 09:31:34 PM | File inference_runner.py  | Line 1243  | Test Accuracy = 0.3666 +- 0
INFO  | 12/24/2025 09:37:35 PM | File inference_runner.py  | Line 1309  | Test Accuracy = 0.3666 +- 0
INFO  | 12/24/2025 09:42:55 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 2.304901 +- 0
INFO  | 12/24/2025 09:42:55 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 2.304901
INFO  | 12/24/2025 09:42:56 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 2.304901
INFO  | 12/24/2025 09:42:57 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.875057 +- 0
INFO  | 12/24/2025 09:42:57 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.875057
INFO  | 12/24/2025 09:42:58 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.875057
INFO  | 12/24/2025 09:42:58 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.734720 +- 0
INFO  | 12/24/2025 09:42:58 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.734720
INFO  | 12/24/2025 09:43:00 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.734720
INFO  | 12/24/2025 09:43:00 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.665882 +- 0
INFO  | 12/24/2025 09:43:00 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.665882
INFO  | 12/24/2025 09:43:01 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.665882
INFO  | 12/24/2025 09:43:02 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.639746 +- 0
INFO  | 12/24/2025 09:43:02 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.639746
INFO  | 12/24/2025 09:43:03 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.639746
INFO  | 12/24/2025 09:43:03 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.602558 +- 0
INFO  | 12/24/2025 09:43:03 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.602558
INFO  | 12/24/2025 09:43:05 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.602558
INFO  | 12/24/2025 09:43:05 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.586945 +- 0
INFO  | 12/24/2025 09:43:05 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.586945
INFO  | 12/24/2025 09:43:07 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.586945
INFO  | 12/24/2025 09:43:07 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.553808 +- 0
INFO  | 12/24/2025 09:43:07 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.553808
INFO  | 12/24/2025 09:43:09 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.553808
INFO  | 12/24/2025 09:43:09 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.547689 +- 0
INFO  | 12/24/2025 09:43:09 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.547689
INFO  | 12/24/2025 09:43:10 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.547689
INFO  | 12/24/2025 09:43:10 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.538990 +- 0
INFO  | 12/24/2025 09:43:10 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.538990
INFO  | 12/24/2025 09:43:12 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.538990
INFO  | 12/24/2025 09:43:12 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.531665 +- 0
INFO  | 12/24/2025 09:43:12 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.531665
INFO  | 12/24/2025 09:43:14 PM | File inference_runner.py  | Line 1007  | Best Validation Loss = 1.531665
INFO  | 12/24/2025 09:43:14 PM | File inference_runner.py  | Line 947   | Avg. Validation Loss = 1.504167 +- 0
INFO  | 12/24/2025 09:43:14 PM | File inference_runner.py  | Line 958   | Current Best Validation Loss = 1.504167
INFO  | 12/24/2025 09:43:19 PM | File inference_runner.py  | Line 1110  | Avg. Validation Loss = 2.3644726181030276 +- 0
